label,actor,status,rows_returned,latency_s,estimated_max_usd,reported_run_cost_usd,run_id
run1_memo23_yc,memo23~y-combinator-scraper,SUCCEEDED,50,28.5,0.07,0.008,gRjd7tCDugS6VBhc5
run2_solidcode_yc,solidcode~ycombinator-scraper,SUCCEEDED,0,9.4,0.101,5e-05,rX2cAhvOIKbSsjaZk
probeA_solidcode_geo_hiring,solidcode~ycombinator-scraper,SUCCEEDED,10,15.7,0.021,5e-05,1xO1UUideP18OdI0d
probeB_solidcode_industry,solidcode~ycombinator-scraper,SUCCEEDED,10,10.2,0.021,5e-05,iZuZaQcB9JotWVn6W
probeC_solidcode_ind_geo_hiring,solidcode~ycombinator-scraper,SUCCEEDED,10,15.4,0.021,5e-05,qoIHjF8IahWmp2M89
probeD_solidcode_plus_teamsize,solidcode~ycombinator-scraper,SUCCEEDED,10,15.3,0.021,5e-05,rrkngi0Ha3RBF9RCG
probeE_solidcode_plus_status,solidcode~ycombinator-scraper,SUCCEEDED,10,9.1,0.021,5e-05,BcdZtwgOSFNdmXLak
probeF_solidcode_multi_teamsize,solidcode~ycombinator-scraper,SUCCEEDED,0,8.8,0.021,5e-05,WlbeTeVqohmAKZmUm
run3_company_search,harvestapi~linkedin-company-search,SUCCEEDED,0,9.0,0.081,0.001,jWWsuUdfGxE7jDR2C
csP1_search_only,harvestapi~linkedin-company-search,SUCCEEDED,1,8.7,0.011,0.003,4vdL8gixUTwEZj4VT
csP2_search_loc,harvestapi~linkedin-company-search,SUCCEEDED,1,8.8,0.011,0.001,f2Qu7KQhIwLdYEdfx
csP3_search_size,harvestapi~linkedin-company-search,SUCCEEDED,0,8.6,0.011,0.001,Gky91nCgrdpql4sLx
csP4_search_ind,harvestapi~linkedin-company-search,SUCCEEDED,0,8.9,0.011,0.001,7mfbPenVHEbQ3wF3u
csP5_filters_only,harvestapi~linkedin-company-search,SUCCEEDED,5,8.7,0.011,0.001,JAMzSDe0C1DFSNAK5
csP6_ind_only,harvestapi~linkedin-company-search,SUCCEEDED,5,15.0,0.011,0.011,EZYgabaUXmfiX2dNr
run3b_company_search_full,harvestapi~linkedin-company-search,SUCCEEDED,8,9.9,0.033,0.001,Xj6pS5aTdtSXYKsjE
run4_ctrl_packA_unrestricted,harvestapi~linkedin-job-search,SUCCEEDED,12,16.1,0.014,0.001,YHaGlZD9pl9qKOjsm
run5_jobsearch_A_sales_ops,harvestapi~linkedin-job-search,SUCCEEDED,0,8.6,0.025,0,rybRPfHHlaHGcWtQ7
run5_jobsearch_B_revenue_ops,harvestapi~linkedin-job-search,SUCCEEDED,8,15.8,0.025,0,cePmf9hNQ7DtLoIC1
run5_jobsearch_C_gtm_ops,harvestapi~linkedin-job-search,SUCCEEDED,8,15.6,0.025,0.004,oNrnAfp2waQAQamAh
run6_company_employees,harvestapi~linkedin-company-employees,SUCCEEDED,10,10.0,0.065,0,PGkCe9ib1LweCxqqL
run7_profile_search,harvestapi~linkedin-profile-search,SUCCEEDED,10,15.1,0.16,0,M45HOWdmvESn9ZcqV
run8_linkedin_company,harvestapi~linkedin-company,SUCCEEDED,3,15.7,0.013,5e-05,PIfoWmvhafUo8eI9F
